ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1247,48,22,59,91775,1,1.4,3,241,0,0,0,1,0
2241,41,17,81,92868,4,0.2,3,167,0,1,0,0,0
4624,50,25,45,90813,2,0.6,3,0,0,0,0,0,0
1136,57,33,9,93106,1,0.1,2,91,0,1,0,1,0
29,56,30,48,94539,1,2.2,3,0,0,0,0,1,1
2574,58,34,80,90095,2,1.6,1,0,0,0,0,1,1
1833,54,29,79,91330,4,3.8,2,0,0,1,0,1,0
3911,33,8,62,94596,1,1.0,1,0,0,0,0,1,0
1716,39,13,25,95370,3,0.2,2,0,0,0,0,1,0
3922,30,6,48,95812,1,1.2,1,0,0,0,0,1,0
2175,30,5,123,95605,2,3.1,1,0,0,0,0,1,0
4176,42,17,154,93955,3,4.9,1,0,1,0,1,1,1
4390,58,32,40,90057,1,1.6,1,0,0,1,1,1,1
3554,41,16,155,95070,1,7.0,1,0,0,0,0,0,0
1759,40,14,54,96003,2,0.7,1,0,0,0,0,0,0
4971,37,13,95,95821,2,1.7,2,0,0,0,0,0,1
2970,43,18,60,95039,2,2.2,3,115,0,0,0,0,0
1686,40,16,89,90011,4,0.8,1,155,0,0,0,1,0
2978,35,10,161,94109,1,4.1,1,0,0,1,0,1,0
4492,41,16,64,91604,4,0.4,1,0,0,0,0,1,0
3295,42,12,29,93611,3,2.0,3,0,0,0,0,0,0
2851,58,34,125,94720,1,4.3,1,219,0,0,0,0,0
1829,30,4,25,92123,2,0.3,2,0,0,0,0,0,0
3105,56,31,48,91775,2,2.1,3,0,0,0,0,0,1
124,37,13,84,92130,1,3.6,2,0,0,1,0,0,0
1522,33,8,175,92354,2,6.7,1,102,0,0,0,1,0
749,41,17,14,91330,1,1.0,1,0,0,0,0,0,0
999,52,27,94,93106,1,2.8,2,333,0,0,0,1,0
3569,30,4,194,93407,2,4.5,1,0,0,0,0,0,1
305,48,23,22,90740,1,0.1,1,0,0,0,0,0,0
59,28,2,93,94065,2,0.2,1,0,0,0,0,0,0
1860,67,41,20,91741,2,0.4,1,80,0,0,0,0,0
1893,55,30,55,94110,3,1.7,1,0,0,0,0,0,1
330,28,4,191,90064,1,6.33,1,0,0,0,0,1,0
4268,52,26,194,91902,2,5.7,2,0,1,0,0,1,0
896,43,17,84,94608,4,2.6,3,289,0,1,1,1,1
2258,47,23,130,91763,2,1.4,1,0,0,0,0,0,0
3730,43,17,82,94040,3,0.1,1,0,0,0,0,1,0
4252,42,16,62,95064,3,0.9,3,0,0,0,0,1,0
2491,52,28,168,90404,3,6.5,3,118,1,0,0,1,0
2386,43,17,125,94720,4,3.5,2,0,1,0,0,0,0
108,42,18,43,92037,1,0.7,1,136,0,0,0,0,0
2362,36,12,109,94928,3,0.5,3,0,1,1,1,1,0
2628,56,30,61,93106,3,2.5,1,193,0,0,0,1,0
4321,40,15,143,94801,1,4.1,1,0,0,0,0,1,0
4598,34,10,68,90095,3,2.6,2,0,0,0,0,0,0
121,54,29,12,90057,2,0.2,3,0,0,0,0,1,0
2415,34,10,134,91775,1,4.0,1,0,0,0,0,0,0
3008,63,37,11,91711,1,0.8,2,102,0,0,0,0,1
2856,35,11,38,91706,1,1.5,2,136,0,0,0,1,0
365,54,24,29,92028,3,1.0,3,148,0,0,0,0,1
2091,50,25,79,95023,1,2.9,1,307,0,0,0,0,1
4389,47,21,123,90840,1,7.3,1,0,0,0,0,0,0
1674,29,5,81,94115,2,2.5,1,0,0,0,0,0,1
1396,47,23,190,92831,4,0.3,3,305,1,0,0,0,0
959,55,29,78,90747,4,2.6,3,0,0,0,0,0,1
1726,57,32,19,95348,1,1.3,1,0,0,0,0,1,0
4460,32,8,115,90064,1,4.0,1,0,0,0,0,0,0
1938,51,25,181,95051,1,3.3,3,589,1,1,1,1,0
899,57,32,63,94111,4,0.7,1,0,0,0,0,1,0
1122,30,6,49,91330,3,0.7,2,196,0,0,0,0,1
4193,50,26,21,91768,1,0.2,1,89,0,0,0,1,0
3964,58,32,38,93106,3,2.2,3,0,0,0,0,1,0
4833,29,4,83,91950,4,2.2,2,0,0,0,0,1,1
4589,35,10,85,95351,4,2.1,3,0,0,0,0,0,1
3079,38,13,63,92325,3,0.5,3,190,0,1,1,1,1
2350,59,35,94,94610,1,4.3,1,76,0,1,1,1,0
1948,52,28,62,94111,1,1.8,3,231,0,0,0,1,0
4248,65,39,10,90210,1,0.8,2,0,0,0,0,1,0
1298,61,35,90,95814,4,1.9,2,0,0,0,0,1,0
142,35,11,58,95831,3,2.0,1,149,0,0,0,1,1
3129,38,12,64,94115,2,1.8,1,0,0,0,0,0,0
1915,48,24,54,95616,1,1.6,2,186,0,0,0,1,0
3722,32,6,13,91040,4,0.3,1,0,0,1,1,1,1
792,55,29,65,94501,4,2.8,2,0,0,0,0,1,0
3400,54,29,54,94720,2,2.1,3,97,0,0,0,0,0
1609,36,10,35,94608,2,0.3,1,98,0,0,0,1,0
3602,37,13,75,94305,3,2.6,2,0,0,1,0,0,0
701,37,11,84,90089,2,1.8,1,0,0,0,0,1,1
3836,33,9,131,90065,3,2.2,3,0,1,1,0,0,0
3469,43,19,113,93933,2,1.8,2,0,0,0,0,0,1
4586,35,11,180,94010,1,3.6,3,571,1,0,1,1,1
558,39,15,118,95039,2,1.9,1,0,0,0,0,0,1
2901,52,28,55,91320,2,3.2,3,151,0,0,0,0,0
4220,58,34,30,90066,3,0.4,2,0,0,0,0,0,0
2151,62,38,54,91320,1,0.8,1,0,0,1,0,0,1
4912,46,22,153,94539,2,7.5,1,0,0,0,0,0,0
1724,39,15,55,95821,1,1.5,3,0,0,0,0,1,0
4957,39,13,59,94109,4,0.2,3,0,0,1,0,0,1
4347,45,21,33,94970,3,0.5,1,136,0,0,1,1,1
2389,64,39,23,91768,3,0.5,1,0,0,1,0,0,0
2156,62,38,154,94305,1,2.9,1,0,0,0,0,1,0
1027,28,4,43,95616,3,0.1,2,0,0,0,0,1,0
771,26,2,172,94551,2,6.9,2,0,1,0,0,1,0
3533,38,12,141,94022,2,0.0,1,0,0,0,0,1,1
2359,53,27,63,93109,2,0.8,3,0,0,1,0,1,0
1509,35,10,75,93940,4,0.7,3,0,0,0,0,1,1
56,41,17,139,94022,2,8.0,1,0,0,0,0,1,0
116,65,40,81,92024,3,1.8,2,0,0,0,0,1,0
3397,52,28,65,93106,1,0.0,1,0,0,0,0,1,1
1292,58,34,44,94111,4,2.2,1,0,0,1,0,0,0
3452,54,30,70,92182,1,1.6,3,251,0,0,0,1,1
2949,44,18,14,94720,2,0.1,3,98,0,0,0,0,1
4354,61,36,25,94015,2,0.5,2,0,0,0,0,1,1
4763,37,7,94,91016,4,1.8,3,232,0,0,0,1,0
1721,52,28,8,95060,1,0.3,1,0,0,0,0,1,0
2069,61,37,13,90024,2,0.3,3,0,0,0,0,1,0
704,41,17,141,94022,2,7.6,1,92,0,0,0,0,0
2028,38,12,179,94596,2,0.0,1,380,0,0,0,0,0
302,65,39,150,92120,2,6.9,1,196,0,0,0,0,0
4735,63,39,64,95814,1,1.8,3,147,0,0,0,1,1
3937,43,18,63,95616,3,0.8,3,0,0,1,0,0,0
561,43,18,59,93943,1,3.7,3,0,0,0,0,1,0
1387,27,3,72,95616,4,0.0,1,0,0,0,0,1,0
3548,46,20,84,92354,3,0.7,2,0,0,0,0,1,0
1897,32,7,83,94304,1,2.6,2,0,0,1,0,0,1
1536,61,37,39,92096,4,0.4,1,0,0,0,0,1,1
4824,46,21,115,95616,2,4.2,3,0,1,1,1,1,1
995,32,8,42,90650,1,1.8,2,0,0,0,0,0,0
2084,31,7,38,94025,1,0.2,3,0,0,0,0,1,0
3313,47,22,190,94550,2,8.8,1,0,0,0,0,0,0
87,40,16,42,94501,4,2.2,2,126,0,0,0,0,0
449,31,4,60,94588,4,2.0,2,0,0,0,0,1,1
922,31,5,91,92096,3,1.6,1,126,0,0,0,1,1
4088,52,28,179,94583,4,4.2,3,0,1,0,0,0,0
1243,29,4,44,91380,4,2.0,2,0,0,0,0,1,0
2243,41,17,45,93437,1,1.8,1,172,0,1,0,1,0
1234,53,29,22,93943,2,0.4,1,0,0,0,0,1,0
1057,36,6,25,95020,1,0.67,3,0,0,0,0,1,0
1687,62,38,39,96003,4,2.2,1,0,0,1,0,1,0
188,46,21,159,94305,3,1.9,3,315,1,0,0,1,0
3841,56,31,35,95211,3,0.1,2,114,0,0,0,0,0
1526,43,18,58,95747,1,2.4,1,0,0,0,0,0,0
1273,64,39,83,95616,3,1.8,2,0,0,0,0,1,0
454,54,28,53,92109,4,2.8,2,0,0,1,0,0,0
1248,52,28,39,94606,2,0.8,1,0,0,0,0,1,0
3040,34,9,141,95616,2,4.9,3,0,1,0,0,0,1
3354,49,23,19,94521,4,0.6,3,0,0,0,0,1,1
4635,42,17,29,94928,1,0.6,3,0,0,0,0,1,0
2606,64,40,41,94305,4,1.2,2,0,0,0,0,1,0
841,27,3,94,92373,2,0.2,1,310,0,0,0,0,1
779,62,36,92,94801,2,0.7,2,0,0,0,0,1,0
3198,34,10,29,93555,1,1.5,2,0,0,0,0,1,0
129,38,14,74,92182,2,0.0,1,0,0,1,0,1,0
4750,31,5,21,94115,3,1.0,1,0,0,0,0,1,0
1124,46,20,91,92521,4,2.6,3,0,0,0,0,0,0
2452,51,25,119,93940,1,4.9,1,208,0,0,0,1,1
1331,34,9,64,92346,2,0.1,1,224,0,0,0,1,1
345,54,24,63,92606,3,1.4,3,138,0,0,0,1,1
4550,53,29,41,94080,2,0.8,1,0,0,0,0,1,0
2218,48,24,162,91355,4,3.3,2,446,1,0,1,1,0
1160,50,26,23,92028,4,0.2,1,0,0,0,0,0,1
4128,43,19,82,95758,2,1.8,2,0,0,0,0,1,1
237,43,18,89,93407,3,0.5,3,0,0,0,0,1,1
1380,62,37,162,95051,1,1.3,1,0,0,0,0,1,0
2744,32,8,22,94583,4,0.7,2,0,0,0,0,1,1
4018,26,0,42,92009,4,1.3,3,153,0,0,0,1,0
1740,33,7,83,95211,1,2.5,1,0,0,1,1,1,1
2589,61,36,29,93065,1,1.3,1,0,0,0,0,0,0
1852,34,8,60,94015,4,2.2,2,0,0,0,0,0,1
608,28,3,170,95014,1,0.1,3,0,1,0,0,0,0
847,51,27,93,92154,1,2.7,1,0,0,0,0,1,0
4953,29,3,53,94005,4,1.8,3,0,0,0,0,1,0
1753,33,8,155,92717,1,7.4,3,0,1,0,0,0,0
4196,43,19,52,95054,4,2.2,2,0,0,0,0,0,0
4257,41,17,165,91311,2,7.6,1,157,0,0,0,0,0
564,51,27,12,94608,4,1.0,1,0,0,0,0,1,0
419,27,0,33,90089,4,1.0,3,0,0,0,0,0,0
4671,52,26,194,94305,1,1.7,1,0,0,0,0,1,0
1436,43,17,55,90266,1,0.2,1,0,0,0,0,1,0
2631,63,37,113,94611,4,1.7,3,0,0,0,0,1,1
4333,53,26,12,92672,2,1.0,2,0,0,0,0,0,1
1079,51,27,39,92709,2,0.8,1,182,0,0,0,0,1
3680,49,23,134,90095,2,6.3,1,0,0,0,0,1,0
519,28,4,34,92677,1,1.8,2,0,0,0,0,1,0
3464,28,3,149,92121,1,0.8,1,0,0,0,0,1,0
1021,54,29,29,90071,1,1.5,2,97,0,0,0,1,0
994,41,15,185,91775,1,3.6,2,0,1,0,0,0,0
4306,26,1,54,91709,2,1.6,3,0,0,1,0,0,0
3872,40,16,125,91304,2,1.9,1,0,0,0,0,0,1
4655,44,17,69,90095,3,2.67,2,0,0,0,0,0,0
4305,64,39,98,95678,3,1.8,2,80,0,0,0,1,0
2055,39,15,89,92126,2,1.9,1,0,0,0,0,0,0
2681,60,30,31,95060,1,1.5,3,0,0,0,0,1,0
535,53,28,41,93117,2,0.6,3,0,0,1,0,0,0
3270,58,34,68,94305,2,2.8,1,113,0,0,0,0,0
4186,26,2,82,91950,2,2.5,1,199,0,0,0,0,0
1226,30,6,118,94534,2,2.8,2,0,1,0,0,0,0
3840,31,5,42,93010,2,2.0,3,0,0,0,0,1,0
4302,49,24,130,92677,4,1.1,1,281,1,0,1,1,0
2538,53,27,75,94303,1,1.9,2,0,0,0,0,1,0
3940,47,23,12,92110,4,0.2,1,102,0,0,0,0,1
2607,46,22,73,92648,2,1.7,1,216,0,0,0,1,0
4016,25,-1,139,93106,2,2.0,1,0,0,0,0,0,1
4100,61,35,60,92831,1,2.8,2,0,0,0,0,1,1
4508,26,1,8,94550,2,0.9,3,0,0,0,0,0,1
947,36,11,64,91355,4,2.1,3,0,0,0,0,0,0
1708,61,37,31,92374,3,0.4,2,0,0,0,0,0,1
1421,30,4,40,91605,1,0.3,1,0,0,0,1,1,1
4529,48,23,48,94086,1,0.3,1,0,0,0,0,0,0
4606,48,22,42,94611,1,1.2,2,0,0,0,0,0,0
617,40,14,33,94025,2,1.4,3,0,0,0,0,1,1
1719,40,16,19,92028,4,0.4,2,0,0,0,0,1,1
956,59,35,14,90840,4,0.7,1,0,0,0,0,1,0
195,53,29,144,92697,2,6.8,1,0,0,0,0,1,0
910,23,-1,149,91709,1,6.33,1,305,0,0,0,0,1
3827,43,19,132,90089,1,5.0,1,0,0,0,0,0,0
2666,35,9,105,90064,2,4.5,3,0,0,0,0,0,0
4568,46,20,19,94105,3,0.5,2,97,0,1,0,1,0
1550,57,31,45,94305,3,1.4,1,198,0,0,0,1,0
3462,57,27,64,92007,3,2.0,3,142,0,0,0,1,0
369,63,37,30,92054,2,1.0,3,159,0,0,0,1,0
1626,56,30,21,94542,2,0.7,2,0,0,0,0,1,0
4215,46,22,89,94303,1,2.7,1,0,0,1,1,1,1
2749,32,7,82,94305,1,2.6,2,240,0,0,1,1,1
1546,55,29,131,92675,2,2.7,1,0,0,1,0,0,0
1616,62,36,63,93109,1,2.5,3,0,0,0,0,0,0
2116,57,31,30,95070,3,1.4,1,0,0,0,0,0,0
3473,54,27,120,92672,4,3.0,2,431,1,0,0,1,0
1670,43,18,21,95037,2,1.4,2,0,0,0,0,1,1
217,27,3,125,95521,2,0.6,1,0,0,0,0,0,0
4724,39,15,125,90250,1,3.5,1,0,0,0,0,1,1
4297,35,9,84,94709,4,2.2,2,0,0,0,0,1,0
1499,49,23,125,94022,1,7.3,1,0,0,0,0,0,0
3360,43,19,45,91773,3,0.6,2,0,0,0,0,0,0
1056,31,6,62,95630,1,1.0,1,0,0,1,0,1,0
2235,36,12,35,95812,4,0.4,2,0,0,0,0,1,0
4532,31,7,35,94025,1,1.33,1,131,0,0,0,0,1
4366,26,2,85,95020,2,2.5,1,0,0,0,0,0,0
3517,45,21,38,93943,3,0.6,2,148,0,0,0,1,0
2904,58,34,41,95833,3,1.5,1,0,0,0,0,1,1
461,60,36,141,90277,2,2.1,1,0,0,0,0,1,1
2431,23,-1,73,92120,4,2.6,1,0,0,0,0,1,0
3651,47,21,93,91604,2,0.8,3,107,0,0,0,0,0
3340,27,1,141,95135,4,5.1,3,354,1,0,0,0,0
2875,49,25,114,91380,1,2.5,3,0,1,0,0,1,0
4673,52,26,180,95831,1,1.7,1,550,0,0,0,1,0
2184,34,8,29,90025,2,2.0,3,0,0,0,0,1,1
2594,48,23,161,96003,4,7.9,3,310,1,0,0,0,0
4114,28,2,41,93118,3,1.1,2,161,0,0,0,1,0
3097,43,18,179,94108,3,1.2,1,0,1,1,1,1,0
770,33,6,78,90250,4,2.0,2,119,0,1,0,1,0
2874,48,23,35,93943,1,0.1,1,0,0,1,0,1,0
4148,59,35,180,96008,2,6.5,2,0,1,1,1,1,1
3065,59,33,83,94701,3,4.4,1,0,0,0,0,1,0
1458,42,16,25,94304,2,0.8,3,0,0,0,0,0,1
235,26,1,80,95616,1,0.8,2,150,0,0,0,0,0
2693,46,20,82,90230,2,1.7,2,0,0,0,0,1,1
2,45,19,34,90089,3,1.5,1,0,0,1,0,0,0
1964,62,38,50,94539,2,1.1,1,0,0,0,0,0,1
4540,48,24,14,94305,4,1.0,1,0,0,0,0,1,0
2530,29,5,44,95819,3,0.1,2,0,0,0,0,1,1
4990,24,0,38,93555,1,1.0,3,0,0,0,0,1,0
4120,30,5,85,92624,4,1.8,3,0,0,0,0,1,0
211,51,26,20,92131,2,0.0,1,0,0,0,0,0,0
672,65,41,105,92612,1,3.0,2,282,1,1,1,1,0
4872,46,22,53,95616,4,1.9,1,187,0,0,0,0,0
3661,38,12,59,93401,2,2.4,2,0,0,0,0,0,0
439,58,32,113,93943,2,3.8,2,119,1,0,1,1,1
2906,64,40,8,94110,2,0.3,3,0,0,0,0,1,0
1425,29,3,92,94539,2,1.3,1,287,0,0,0,1,0
4157,37,12,193,92780,1,8.6,1,0,0,0,0,0,0
881,57,31,58,91604,1,0.2,1,177,0,0,0,1,0
4135,35,11,85,92154,4,0.1,2,131,0,0,0,0,0
1715,51,27,155,94720,2,0.4,1,107,0,0,0,0,1
1142,32,7,143,91365,3,2.9,3,0,1,0,0,1,0
1009,50,24,152,92220,1,7.3,1,0,0,0,0,1,0
2882,49,25,55,92103,4,0.1,3,0,0,0,0,1,0
4754,46,21,85,92867,1,0.2,2,0,0,1,1,1,1
4669,40,14,63,94025,3,0.5,3,221,0,0,0,1,0
1822,32,7,54,96008,4,1.3,1,0,0,1,0,1,0
3080,55,31,23,95616,2,0.3,1,0,0,0,0,1,1
386,35,9,40,93943,3,0.9,1,0,0,0,0,1,0
2039,50,24,150,94551,1,7.3,1,0,0,0,0,1,1
1851,36,10,20,90033,4,0.3,1,97,0,0,0,1,0
3979,43,18,19,92325,2,0.3,2,0,0,0,0,1,0
2524,49,23,100,95403,2,6.3,1,0,0,0,0,0,0
3603,47,21,42,95841,4,0.1,1,0,0,0,0,1,1
3060,61,36,128,94550,1,2.6,1,0,0,0,0,1,0
3889,45,18,81,95133,3,2.67,2,251,0,0,0,1,1
3309,48,23,108,92120,2,3.8,3,0,0,0,0,0,1
3700,46,22,83,94501,4,1.4,2,0,0,0,0,1,1
3133,32,7,83,94302,2,2.5,1,148,0,1,0,1,0
1728,52,26,54,90049,2,1.5,2,0,0,0,0,0,1
3004,52,28,44,90747,3,1.9,2,0,0,0,0,0,1
1993,52,28,38,94302,2,0.8,1,0,0,0,0,0,1
1597,45,20,55,92606,4,1.9,3,164,0,1,0,0,0
397,50,24,29,93023,4,0.1,1,0,0,0,0,0,0
3328,42,18,164,93407,1,1.3,3,0,1,1,1,1,1
1496,52,28,178,92647,3,5.4,3,147,1,0,0,1,0
1572,37,13,73,95758,4,2.4,1,0,0,0,0,0,0
4926,64,39,82,94025,4,3.4,2,0,0,0,0,1,0
3418,39,12,23,90024,3,1.0,2,0,0,0,0,1,1
1718,33,7,101,93727,1,2.7,2,233,0,0,0,0,0
2166,27,0,38,95929,4,1.0,3,154,0,0,0,1,0
1231,27,1,25,94920,4,0.3,2,0,0,0,0,1,1
2653,24,0,44,90089,4,1.6,1,180,0,0,0,1,0
2948,45,21,151,90024,2,3.3,1,328,0,0,0,0,0
614,60,35,108,94904,1,0.9,1,0,0,1,0,0,0
291,51,25,80,92373,1,4.9,1,0,0,0,0,0,0
1922,45,21,63,95621,1,0.8,3,245,0,0,0,1,1
1439,63,37,90,94105,4,1.9,2,106,0,1,0,1,0
991,34,10,81,94002,4,3.4,1,0,0,0,0,1,0
4703,35,5,108,90630,2,2.75,3,0,1,1,0,0,0
3178,30,4,83,91007,2,1.5,3,199,0,0,0,0,1
3107,36,10,21,92084,3,0.1,2,0,0,0,0,0,0
3344,62,37,125,94801,1,1.0,3,0,1,0,0,1,0
4685,59,34,103,91360,1,2.6,1,0,0,0,0,1,0
4388,37,12,72,91380,4,0.7,3,0,0,0,0,0,0
3319,46,20,105,90089,4,3.2,1,0,1,0,0,0,0
651,47,22,122,90037,1,5.1,3,163,1,1,0,0,0
4151,46,20,72,92009,2,1.7,2,75,0,0,0,1,0
2134,39,15,41,95035,1,2.0,2,176,0,0,0,1,0
4236,27,1,91,92173,2,0.2,1,0,0,0,0,1,0
1420,30,4,39,91105,1,1.5,1,0,0,0,0,0,1
731,43,18,140,95616,1,7.0,1,205,0,0,0,1,0
2404,38,13,140,90210,4,0.5,1,0,1,0,0,0,0
346,51,27,12,92192,4,0.5,2,78,0,1,0,1,0
4106,39,15,139,91801,1,3.4,1,353,0,0,0,1,0
3306,39,13,78,95616,1,2.8,3,0,0,0,0,0,0
4229,34,10,83,95060,2,2.0,2,148,0,0,0,0,0
3266,40,14,61,94612,3,0.5,3,0,0,0,0,1,0
2124,28,2,9,95014,1,0.1,2,0,0,0,0,1,0
2474,57,32,39,92182,4,0.9,1,147,0,0,0,0,0
4846,45,21,128,94305,1,4.7,1,0,0,0,0,0,0
1393,47,23,33,90095,1,1.0,1,0,0,0,0,1,1
2780,59,35,168,95521,4,4.1,2,0,1,0,0,1,0
914,57,32,34,92507,2,2.0,2,0,0,1,0,0,0
3955,32,7,134,93108,2,3.1,1,0,0,0,0,0,0
795,54,29,44,91301,2,2.3,3,0,0,0,0,1,0
961,46,22,144,93611,2,3.3,1,0,0,0,0,1,1
393,54,29,48,91709,4,1.8,3,0,0,0,0,1,0
4734,49,23,121,90032,1,4.9,1,0,0,0,0,1,0
269,64,39,129,94002,1,2.5,1,0,0,0,0,1,0
343,43,19,118,91304,2,3.3,1,0,0,0,0,0,1
1795,56,32,98,91355,3,3.9,3,0,1,0,0,0,0
1654,26,1,24,96651,2,0.9,3,123,0,0,0,0,1
1963,28,4,155,90019,1,6.33,1,0,0,0,0,0,0
1960,50,24,130,95833,1,1.0,1,0,0,0,0,0,0
1752,55,31,25,94720,2,0.2,1,0,0,0,0,0,0
3408,58,32,19,90405,4,0.7,3,0,0,0,0,0,0
3617,41,15,69,92507,1,1.5,3,78,0,0,0,1,0
4615,56,30,15,92093,4,0.7,3,102,0,0,0,0,0
1882,46,19,82,91365,3,2.67,2,0,0,0,0,0,0
894,58,32,43,93943,3,1.4,1,0,0,0,0,0,1
696,29,4,115,92717,1,1.9,1,0,0,0,0,0,0
1828,56,30,113,92704,2,2.7,1,352,0,0,0,0,1
2499,38,14,111,92028,2,6.1,1,326,0,0,0,0,0
2294,42,17,14,91768,2,0.1,2,0,0,0,0,1,0
2535,56,30,90,94402,1,1.9,2,0,0,0,0,1,0
1943,61,36,29,90210,2,0.5,2,0,0,0,0,1,0
4501,50,26,24,94305,4,0.5,2,0,0,0,0,0,1
1927,30,6,41,90095,1,2.4,2,0,0,0,0,1,0
444,48,24,29,90509,1,1.0,1,0,0,0,0,0,0
4353,40,16,59,94305,4,2.67,1,0,0,0,0,1,0
1378,27,3,109,93023,2,2.5,1,0,0,0,0,1,0
2890,53,29,33,94591,3,1.9,2,144,0,0,0,0,0
4817,50,24,83,92333,3,3.0,2,0,0,0,0,0,1
4849,58,32,145,94920,2,0.5,1,119,0,0,0,1,0
1196,32,7,123,92407,2,2.9,2,0,1,0,0,1,0
2668,63,39,58,94112,1,0.0,2,0,0,0,0,1,0
496,25,0,44,94545,4,0.6,2,0,0,0,0,1,1
4991,55,25,58,95023,4,2.0,3,219,0,0,0,0,1
2228,61,35,59,90840,4,1.7,2,0,0,0,0,1,1
1374,60,35,135,92612,3,0.3,3,0,1,0,0,1,0
4825,32,6,25,96001,3,1.0,1,0,0,0,0,1,0
2731,56,30,43,90401,2,0.3,1,0,0,1,0,0,0
4149,46,22,80,95747,4,2.0,3,0,0,0,0,1,0
4752,41,17,154,92697,1,1.7,1,0,0,0,0,0,1
4604,37,12,179,91768,1,8.6,1,0,0,0,0,1,0
55,29,5,44,95819,1,0.2,3,0,0,0,0,1,0
2498,33,9,14,95133,3,0.9,3,114,0,0,0,0,0
3016,44,18,68,92673,4,2.9,1,0,0,1,0,0,1
1892,42,18,50,95126,4,2.2,2,0,0,0,0,0,0
2774,63,37,185,94309,2,7.9,2,358,1,0,0,1,0
3804,42,18,83,96001,4,2.0,3,0,0,0,0,1,0
3302,48,22,59,90086,4,2.6,1,0,0,0,0,1,1
3187,41,16,98,95192,3,1.0,1,296,0,0,0,0,0
633,57,32,165,94720,4,2.7,3,0,1,0,0,1,0
578,52,28,149,94043,2,6.8,1,0,0,0,0,1,0
2407,31,7,10,92354,1,0.5,3,81,0,0,0,1,0
4687,61,35,113,91741,2,2.8,1,0,0,0,0,0,0
788,45,15,202,91380,3,10.0,3,0,1,0,0,0,0
1081,47,22,24,90717,4,0.4,2,142,0,0,0,1,0
4255,51,27,68,91711,1,1.6,3,0,0,0,0,1,0
234,62,37,58,91320,4,1.7,1,0,0,0,0,1,0
4110,27,0,30,93107,4,1.0,3,0,0,0,0,1,1
1939,30,4,38,90245,1,1.9,3,0,0,0,0,1,0
2918,55,31,34,94305,3,1.5,1,101,0,0,0,1,0
2234,59,35,39,92028,1,1.8,3,0,0,0,0,1,0
4611,37,13,79,91330,1,3.6,2,104,0,0,0,1,0
4866,50,24,133,90025,4,1.4,2,342,1,0,0,0,1
785,48,22,98,94115,2,6.3,1,0,0,0,0,0,0
4428,31,7,18,91711,1,0.4,3,0,0,0,0,0,0
3228,31,7,18,94720,1,0.4,3,0,0,0,0,1,0
1386,57,31,82,95032,2,2.0,1,83,0,0,0,0,1
786,46,22,164,94122,2,7.6,1,0,0,0,1,1,1
525,24,-1,75,93014,4,0.2,1,0,0,0,0,1,0
715,50,23,98,92068,3,2.0,2,0,0,0,0,0,0
4525,48,24,79,94542,3,0.7,1,0,0,0,0,1,1
2739,35,9,103,95120,2,4.5,3,0,0,0,0,1,0
4237,37,12,128,91342,2,3.9,1,0,0,0,0,1,1
1741,45,20,59,95008,1,2.4,1,0,0,1,1,1,0
3999,34,10,41,94102,1,1.33,1,0,0,0,0,0,1
4068,52,28,21,94025,4,0.5,2,0,0,0,0,1,0
4414,29,2,31,91775,4,1.5,2,0,0,0,0,0,1
858,49,25,30,95616,4,0.2,1,0,0,0,1,1,1
4462,46,21,30,94301,4,1.9,3,0,0,0,0,1,0
293,30,5,38,94542,4,0.8,1,129,0,0,0,1,1
2160,61,35,99,94085,1,4.8,3,255,1,0,0,0,1
562,63,33,41,94234,4,1.67,3,0,0,0,0,1,0
4419,59,34,145,95125,4,1.8,1,198,1,0,0,1,0
94,60,34,64,94550,2,1.7,3,236,0,1,0,1,0
662,63,38,52,94720,2,2.8,1,0,0,0,0,1,0
3415,61,36,18,95010,1,1.3,1,0,0,0,0,0,0
1062,47,22,33,91105,1,1.4,3,0,0,0,0,1,0
2375,32,5,41,92008,2,1.0,2,112,0,1,0,1,0
4934,47,23,94,92029,1,4.7,1,0,0,0,0,1,1
3909,24,0,44,90638,3,0.1,2,0,0,0,0,0,0
2690,40,16,104,91730,1,3.4,1,249,0,0,0,0,0
658,38,8,23,95207,1,0.67,3,0,0,0,0,0,0
3528,35,10,24,95054,4,1.1,3,0,0,0,0,0,0
3783,30,5,80,91311,4,2.2,2,0,0,1,0,1,0
4758,26,2,135,94588,1,1.5,1,0,0,0,0,0,0
3666,43,19,70,91711,3,2.33,1,0,0,1,0,0,0
4394,24,0,59,95521,4,1.6,1,0,0,0,0,0,0
390,45,20,155,90024,1,7.0,1,0,0,0,0,1,1
102,61,36,30,94608,3,1.3,2,0,0,0,0,0,0
3653,35,9,69,94704,4,2.2,2,0,0,0,0,0,1
2595,48,23,79,94024,1,0.2,2,0,0,0,0,0,0
939,62,37,19,95818,4,0.4,2,124,0,1,0,0,0
2458,42,17,19,92115,2,0.0,3,85,0,0,0,1,1
4056,42,18,65,93460,3,2.1,3,0,0,0,0,1,1
3181,27,3,103,92121,2,0.6,1,84,0,0,0,0,0
7,53,27,72,91711,2,1.5,2,0,0,0,0,1,0
1064,56,30,39,90024,3,1.4,1,131,0,0,0,0,1
3526,59,34,13,96651,4,0.9,2,0,0,0,0,0,0
1811,60,34,35,90025,1,0.2,1,0,0,0,0,1,0
