CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
712683633,1,32,1,0,6,1,4,0,36,5,3,3,1438.3,0,1438.3,0.569,2464,37,0.321,0.0
772585008,0,48,1,4,3,1,5,0,38,2,3,1,3187.0,1937,1250.0,0.77,5111,90,0.667,0.608
712189233,0,38,1,1,2,1,1,0,20,5,1,3,5153.0,2517,2636.0,1.488,3095,63,0.969,0.488
709791333,0,40,1,3,5,2,4,0,36,6,1,3,2040.0,1084,956.0,0.672,4751,80,0.818,0.531
710687508,0,65,0,0,3,1,4,0,56,6,3,1,2621.0,1858,763.0,0.987,2148,47,1.043,0.709
708938508,0,63,0,1,3,1,1,0,36,5,3,2,4559.0,1571,2988.0,1.441,1870,35,0.842,0.345
812406183,1,45,1,4,6,2,4,0,40,5,4,3,1438.3,0,1438.3,0.605,2207,41,0.64,0.0
805461783,0,47,1,3,2,0,4,0,42,3,4,0,1438.3,0,1438.3,0.635,4735,87,0.673,0.0
713442933,0,49,0,3,6,1,1,0,32,4,3,3,3114.0,2208,906.0,0.824,5219,86,0.686,0.709
713240133,0,42,1,3,3,1,4,0,36,4,3,1,9351.0,1482,7869.0,0.464,5099,60,0.714,0.158
768638208,0,50,1,2,5,1,4,0,44,3,1,2,3386.0,2517,869.0,0.743,4890,65,0.667,0.743
719449533,1,49,1,3,5,2,1,0,38,1,2,3,2655.0,2283,372.0,0.751,2386,49,0.485,0.86
712490283,0,55,1,4,2,1,1,0,41,4,3,3,3156.0,2517,639.0,1.516,2091,48,0.778,0.798
815078433,0,42,1,4,6,1,4,0,37,2,1,3,6551.0,1718,4833.0,1.207,13363,99,0.623,0.262
713413758,0,26,1,1,0,2,5,0,16,4,3,3,2751.0,1599,1152.0,0.694,2270,44,0.333,0.581
714657108,0,37,1,2,5,1,4,0,28,5,2,4,6660.0,1362,5298.0,1.36,2660,51,0.759,0.205
770262183,0,31,0,0,5,2,4,0,25,5,2,2,5715.0,1741,3974.0,0.816,2324,67,1.03,0.305
710779083,0,59,1,0,2,1,4,0,48,3,3,4,1661.0,0,1661.0,0.672,4338,77,0.925,0.0
720315933,0,53,1,1,5,2,4,0,39,3,2,3,1982.0,1276,706.0,0.897,5136,76,0.949,0.644
708208758,0,53,0,1,2,2,3,0,45,6,3,2,1826.0,883,943.0,0.953,2199,48,1.0,0.484
713229633,1,45,1,0,6,1,1,0,30,3,2,4,2759.0,0,2759.0,0.535,2061,47,0.424,0.0
719482008,0,45,0,1,5,2,2,0,35,5,3,2,21696.0,1036,20660.0,0.965,3354,76,0.854,0.048
714778833,0,49,1,3,0,2,5,0,43,4,4,0,23032.0,1960,21072.0,0.619,1289,22,1.0,0.085
712342833,0,52,1,2,2,1,5,0,36,5,3,1,5905.0,2248,3657.0,0.728,4042,80,0.86,0.381
717903108,0,57,1,1,0,2,5,0,46,6,1,1,4283.0,488,3795.0,0.865,4689,65,0.477,0.114
716574033,0,45,1,3,3,0,1,3,36,2,2,2,18000.0,1829,16171.0,0.675,7149,86,0.623,0.102
711478233,0,38,1,1,4,2,4,0,26,4,1,3,2652.0,2496,156.0,0.561,3691,58,1.071,0.941
719723658,0,49,1,2,5,2,4,0,39,6,1,3,1768.0,0,1768.0,0.788,4628,90,0.837,0.0
789775308,0,54,1,2,1,0,4,0,43,6,1,3,1438.3,1120,318.3,0.817,4880,77,0.75,0.779
799242033,0,45,0,4,1,1,3,0,39,2,3,2,1438.3,1162,276.3,0.539,4598,86,0.623,0.808
744483633,0,35,0,3,2,1,0,0,28,4,3,2,14869.0,0,14869.0,1.624,2753,48,1.087,0.0
713886333,1,47,0,2,3,1,2,0,39,2,3,1,18660.0,728,17932.0,0.403,1682,43,0.303,0.039
708688608,0,62,1,1,3,1,4,0,48,5,3,1,3140.0,1985,1155.0,1.346,1626,41,0.864,0.632
711631158,0,52,1,2,3,2,4,0,42,6,2,2,1438.3,869,569.3,0.821,4664,77,0.878,0.604
778895883,0,50,1,1,6,1,5,0,31,5,3,1,3668.0,0,3668.0,0.62,4430,76,0.617,0.0
780265458,0,56,1,2,5,2,4,0,42,4,2,2,3495.0,1427,2068.0,0.563,4466,85,0.889,0.408
711033408,0,50,1,2,3,1,4,0,36,5,1,2,9355.0,1626,7729.0,0.701,1230,28,0.867,0.174
711607833,0,43,0,5,3,1,2,0,36,5,2,1,2810.0,2384,426.0,0.859,4875,97,0.764,0.848
780222408,0,49,1,5,2,3,4,0,36,1,3,2,3272.0,2085,1187.0,0.417,4444,83,0.627,0.637
720582558,0,44,1,2,5,1,4,0,34,3,3,1,2296.0,0,2296.0,0.749,5108,87,0.74,0.0
798783858,0,48,1,3,6,3,1,0,42,2,1,1,9742.0,2517,7225.0,0.692,13082,92,0.804,0.258
788866983,0,63,1,0,6,2,4,0,48,5,2,1,1438.3,0,1438.3,0.923,3383,61,1.103,0.0
708085458,0,34,1,2,5,2,4,0,24,6,2,2,1438.3,0,1438.3,0.827,3940,82,0.952,0.0
767243208,0,42,1,3,2,2,4,0,35,3,2,2,2555.0,1587,968.0,1.088,4193,79,0.881,0.621
712532058,0,44,0,3,4,1,1,0,36,1,1,2,12552.0,1405,11147.0,0.702,15508,95,0.792,0.112
718538958,0,55,1,3,0,2,4,0,43,6,3,4,1844.0,0,1844.0,0.729,4564,82,0.608,0.0
718785483,0,38,0,1,1,2,3,3,29,6,3,3,34516.0,1435,33081.0,1.13,4238,85,0.809,0.042
715043508,0,38,0,2,2,3,1,0,36,4,3,4,9515.0,0,9515.0,0.79,4642,61,0.605,0.0
816608808,0,46,0,1,2,2,3,0,41,4,2,3,8916.0,0,8916.0,0.631,2773,62,0.676,0.0
709408983,0,54,0,2,3,1,0,0,42,3,2,3,5256.0,889,4367.0,0.559,5078,91,0.685,0.169
720559908,0,58,1,2,5,0,4,3,46,6,1,4,11684.0,653,11031.0,0.622,4900,61,0.743,0.056
711559008,0,40,1,4,4,2,1,0,28,2,1,2,11642.0,1501,10141.0,0.935,9137,92,0.586,0.129
709235058,0,46,0,4,0,1,1,3,36,3,2,2,18956.0,1694,17262.0,0.702,8032,88,0.66,0.089
713789883,0,50,1,4,3,1,1,0,36,6,1,1,1479.0,1004,475.0,0.827,5116,75,0.974,0.679
718548558,0,53,1,3,6,2,4,0,42,1,1,3,2915.0,2041,874.0,0.927,4272,70,0.75,0.7
788728608,0,34,0,0,3,1,1,0,13,3,3,2,3870.0,1394,2476.0,0.827,1588,36,0.714,0.36
710327508,0,44,1,4,5,2,4,0,36,5,2,4,1687.0,1290,397.0,0.709,4247,87,0.706,0.765
788240358,0,40,1,5,2,1,5,3,24,2,1,2,33441.0,686,32755.0,0.761,8452,83,0.509,0.021
718940208,0,55,1,0,2,2,5,0,44,6,1,3,18202.0,1841,16361.0,0.76,3551,68,0.7,0.101
794692158,0,43,1,3,3,3,1,3,25,1,2,1,17328.0,0,17328.0,0.82,15367,105,0.641,0.0
711927108,1,54,0,3,3,1,3,0,36,2,3,4,9457.0,350,9107.0,1.024,1196,28,0.333,0.037
715276683,0,52,0,2,3,1,2,0,45,5,1,4,24287.0,1676,22611.0,0.506,5495,69,0.816,0.069
779533983,0,47,0,2,0,0,3,0,31,3,1,3,5295.0,723,4572.0,0.793,4412,90,0.579,0.137
779465358,0,26,1,0,3,2,5,0,13,4,3,3,3038.0,1460,1578.0,0.98,2243,38,0.462,0.481
716285358,0,32,1,1,0,0,4,0,36,3,5,4,1835.0,1017,818.0,0.82,2801,79,0.519,0.554
717539808,0,51,1,2,3,2,4,0,36,3,2,2,9930.0,0,9930.0,0.731,1276,21,1.333,0.0
788996058,0,47,1,2,3,1,4,0,34,4,2,4,2730.0,1970,760.0,0.848,3841,69,0.865,0.722
778619358,0,42,1,3,5,2,4,0,22,4,1,4,1438.3,860,578.3,0.761,4754,79,0.837,0.598
772308408,0,44,0,3,2,2,3,0,33,6,3,3,4131.0,785,3346.0,0.543,906,22,1.2,0.19
709065483,0,40,1,3,0,0,1,0,28,2,2,3,9243.0,2019,7224.0,0.707,7841,82,0.608,0.218
711070683,0,48,1,3,4,1,1,0,37,4,1,2,6725.0,493,6232.0,0.72,13891,106,0.606,0.073
713818158,0,50,0,1,1,2,3,0,41,5,4,2,5068.0,991,4077.0,0.736,5173,64,0.6,0.196
796029483,0,49,1,3,2,1,4,0,43,2,3,2,2174.0,785,1389.0,0.657,3890,78,0.66,0.361
709452633,0,56,1,4,3,2,4,0,36,3,1,3,8881.0,2145,6736.0,0.705,2027,49,0.815,0.242
715859058,0,54,0,3,4,1,0,0,42,6,3,4,3092.0,2165,927.0,0.676,1369,37,0.542,0.7
772098858,0,44,1,4,5,1,5,0,33,1,2,1,8230.0,1333,6897.0,0.692,7736,84,0.68,0.162
708427908,0,52,1,4,0,3,4,0,39,6,3,1,2035.0,1343,692.0,0.835,4643,86,0.686,0.66
718256658,0,45,1,3,5,1,4,0,38,6,5,1,2728.0,0,2728.0,0.879,4554,75,0.744,0.0
716485308,0,43,1,2,6,3,4,0,36,4,3,3,1780.0,1541,239.0,0.839,5008,93,0.722,0.866
720252858,0,57,0,3,0,2,2,0,36,6,3,2,10350.0,0,10350.0,0.826,3396,63,0.8,0.0
716350008,0,52,0,1,5,1,1,0,36,2,2,3,2937.0,1633,1304.0,0.857,8235,102,0.522,0.556
709688883,1,45,0,3,3,3,3,0,36,4,3,2,3845.0,0,3845.0,0.595,2174,39,0.393,0.0
710636208,0,51,0,3,5,1,0,0,40,3,5,3,34516.0,0,34516.0,0.922,3847,74,0.805,0.0
711720408,0,44,1,0,6,1,4,0,34,1,3,3,9070.0,1273,7797.0,0.637,15211,129,0.743,0.14
716239383,0,45,1,4,3,1,4,0,36,5,2,2,2225.0,0,2225.0,0.611,4138,85,0.771,0.0
771809733,1,64,1,0,3,1,1,0,53,1,3,3,3353.0,0,3353.0,1.021,960,18,0.385,0.0
719100633,0,40,0,2,3,2,0,3,36,3,4,2,34516.0,1436,33080.0,0.688,3564,73,0.825,0.042
819628158,0,42,0,3,2,2,2,0,37,2,3,1,17887.0,1821,16066.0,0.687,14544,116,1.148,0.102
717429258,1,48,1,3,1,2,4,0,39,3,3,4,1644.0,500,1144.0,0.784,2450,45,0.406,0.304
712950783,1,48,1,4,5,1,4,0,38,3,2,3,2732.0,0,2732.0,0.76,739,16,0.455,0.0
778405458,0,52,1,2,3,2,5,0,32,6,1,3,1461.0,0,1461.0,0.676,4633,80,0.778,0.0
715624533,0,41,1,3,6,3,1,0,30,1,2,3,5357.0,1272,4085.0,0.708,7730,97,0.54,0.237
713151258,0,55,0,3,2,2,1,0,35,4,1,4,3065.0,0,3065.0,0.716,3524,69,0.605,0.0
720786033,0,55,0,1,0,2,3,0,42,5,2,4,10696.0,1206,9490.0,0.958,2489,38,0.9,0.113
712620858,0,34,1,4,1,1,5,0,36,1,2,2,7744.0,1804,5940.0,0.942,4572,60,0.935,0.233
754897008,0,46,0,3,3,2,1,0,39,2,3,2,9432.0,1418,8014.0,0.612,1319,26,0.368,0.15
719768658,0,31,1,0,0,1,5,3,24,2,3,1,34516.0,2032,32484.0,0.82,14544,104,0.705,0.059
719629308,1,55,1,2,6,2,5,3,37,2,2,3,34516.0,1783,32733.0,0.821,8472,80,0.739,0.052
768624258,1,55,1,2,2,2,4,0,49,2,1,2,1583.0,234,1349.0,0.639,2541,36,0.385,0.148
717281658,0,52,1,3,2,0,4,0,41,3,3,4,6060.0,1687,4373.0,0.563,3953,65,0.711,0.278
711813258,0,56,0,2,0,2,2,1,43,2,1,2,34516.0,2022,32494.0,0.761,13633,116,0.785,0.059
720520308,1,46,1,4,2,1,4,0,28,4,2,3,8318.0,2517,5801.0,0.69,2427,52,0.625,0.303
719504433,0,63,0,0,6,2,1,3,54,4,3,3,18064.0,1695,16369.0,0.838,3434,71,0.479,0.094
718026858,0,52,1,2,0,2,4,0,36,3,2,2,2370.0,1490,880.0,0.63,4751,80,0.86,0.629
720096558,0,55,1,2,2,1,4,0,42,5,3,3,2216.0,1034,1182.0,0.758,1540,36,0.286,0.467
716068683,0,28,0,0,5,0,5,0,36,3,3,3,16766.0,1535,15231.0,1.042,3093,77,0.878,0.092
710942358,0,47,0,4,6,2,1,0,36,3,3,3,5762.0,1890,3872.0,0.938,3814,88,0.66,0.328
715764483,0,53,1,3,3,3,4,0,37,3,2,4,7202.0,974,6228.0,0.517,1397,33,0.5,0.135
718566858,0,46,1,2,0,2,4,0,36,3,2,2,1438.3,0,1438.3,0.757,5005,79,0.795,0.0
720040158,0,47,0,3,5,2,2,0,36,3,3,2,17656.0,0,17656.0,0.727,4633,71,0.868,0.0
751076058,0,44,1,4,6,1,5,0,37,4,3,3,5826.0,0,5826.0,0.689,3756,73,0.921,0.0
778425408,0,44,0,4,2,2,3,0,24,5,3,0,3839.0,2295,1544.0,0.569,1271,24,0.714,0.598
712542258,0,47,1,5,6,1,4,0,40,5,1,3,2950.0,2000,950.0,0.882,4742,79,0.837,0.678
719804208,0,36,0,2,2,1,1,0,28,5,1,3,6824.0,1873,4951.0,0.563,1933,48,0.655,0.274
820584408,0,49,1,3,2,2,4,0,44,3,3,2,4364.0,1507,2857.0,1.05,1392,38,1.375,0.345
716516208,0,45,0,4,2,1,3,0,36,4,2,3,1438.3,0,1438.3,0.674,3748,64,0.829,0.0
711925608,0,42,0,4,2,0,3,0,35,3,2,2,18274.0,1623,16651.0,0.681,3886,81,0.8,0.089
718211208,0,39,0,3,3,1,0,0,36,6,3,2,3281.0,1682,1599.0,0.577,4109,69,0.5,0.513
714678408,0,48,1,4,4,1,4,0,31,6,6,4,2646.0,1983,663.0,0.7,4727,83,0.804,0.749
718358808,0,57,1,2,3,0,4,0,50,5,3,5,3276.0,0,3276.0,0.972,3758,61,0.694,0.0
710453283,0,40,1,3,5,2,4,0,27,5,4,2,2035.0,0,2035.0,0.779,4107,82,0.783,0.0
714151533,0,55,1,1,2,1,1,0,46,5,4,4,4589.0,1622,2967.0,0.425,1569,33,0.269,0.353
716932308,0,38,1,2,0,1,5,0,28,5,1,3,4693.0,634,4059.0,0.909,4460,79,0.837,0.135
719099583,1,42,0,3,2,1,1,0,34,3,2,3,1640.0,1444,196.0,0.423,1360,33,0.222,0.88
712593933,1,40,0,3,1,1,1,0,36,3,3,4,2313.0,0,2313.0,0.673,2249,42,0.312,0.0
718939083,1,54,1,2,2,1,4,0,45,3,1,3,1438.3,306,1132.3,1.035,694,15,0.364,0.213
820353558,0,41,1,3,3,1,1,0,36,4,1,2,9797.0,1434,8363.0,0.644,1503,34,0.478,0.146
716385033,0,60,1,1,2,2,5,0,36,6,1,3,4408.0,1201,3207.0,0.77,4157,71,0.651,0.272
794113758,0,60,0,0,3,1,2,0,54,6,1,2,9592.0,1968,7624.0,0.61,1821,55,0.447,0.205
803028858,1,38,1,2,2,2,4,0,32,2,3,3,3775.0,0,3775.0,0.581,2031,36,0.385,0.0
708980283,0,34,0,3,3,1,3,0,23,5,1,4,4185.0,2517,1668.0,0.861,2179,55,0.774,0.601
712257258,1,50,1,1,3,2,4,0,36,4,2,5,1457.0,0,1457.0,0.493,1441,39,0.393,0.0
710752233,1,43,1,5,3,3,1,0,24,3,2,2,4430.0,2203,2227.0,1.046,2742,49,0.4,0.497
814611633,0,47,1,2,5,2,4,0,42,3,1,2,2271.0,2154,117.0,1.13,4150,69,0.865,0.948
779783508,0,45,0,2,2,1,1,0,34,5,1,3,13129.0,901,12228.0,0.825,2564,56,0.474,0.069
710756133,0,40,1,3,6,1,4,0,31,5,6,1,1811.0,821,990.0,0.773,4290,73,0.78,0.453
772288758,0,47,1,4,2,1,5,0,36,4,1,3,5349.0,1228,4121.0,0.728,1343,30,1.308,0.23
788939358,0,47,0,2,3,3,2,0,33,4,2,2,2458.0,1399,1059.0,0.739,1563,40,1.222,0.569
823566408,0,44,1,3,2,1,4,0,40,2,2,1,1438.3,0,1438.3,0.773,4625,93,0.938,0.0
714082308,1,39,0,3,3,2,3,0,13,2,1,3,8656.0,0,8656.0,0.893,8056,89,0.935,0.0
710712783,0,52,1,4,6,1,4,0,41,3,3,3,2294.0,1787,507.0,0.748,3904,76,0.854,0.779
711327558,0,38,0,2,3,1,1,0,36,3,3,1,2801.0,1980,821.0,0.882,1600,45,0.406,0.707
710070183,0,53,1,1,3,2,4,0,36,3,2,2,2615.0,1772,843.0,0.611,1419,38,0.357,0.678
719054733,0,52,1,0,4,2,4,0,40,4,3,2,1438.3,797,641.3,0.87,4673,69,0.568,0.554
711012783,1,43,0,4,2,2,0,0,36,1,3,4,33384.0,0,33384.0,0.631,2066,46,0.769,0.0
713444058,0,45,0,1,6,0,1,3,31,3,1,1,17437.0,2225,15212.0,0.814,3381,51,0.594,0.128
779601783,0,42,1,5,0,1,4,0,31,3,1,2,3476.0,700,2776.0,0.604,4364,88,0.517,0.201
716357058,0,53,0,3,5,2,3,0,36,4,3,1,2611.0,787,1824.0,0.298,2955,56,0.6,0.301
720515883,0,57,1,1,2,1,4,0,46,4,3,2,3638.0,0,3638.0,0.837,16469,115,0.667,0.0
711330408,0,35,1,2,0,1,1,0,24,4,1,3,2939.0,1865,1074.0,0.932,2077,47,0.679,0.635
826473858,0,44,0,1,0,2,1,0,40,6,1,2,4274.0,1680,2594.0,0.78,4820,60,0.765,0.393
712675158,0,56,0,1,2,2,2,0,36,5,3,2,7075.0,1676,5399.0,1.268,4160,75,0.667,0.237
710701233,0,44,1,5,2,2,5,0,37,3,1,1,17785.0,1259,16526.0,0.806,3890,72,1.118,0.071
710489583,0,41,1,3,2,3,4,0,36,1,1,1,4941.0,1040,3901.0,0.765,7631,91,0.596,0.21
716915133,0,42,1,2,6,2,4,0,36,5,3,4,1696.0,0,1696.0,0.666,4397,70,0.628,0.0
792272658,0,40,0,3,2,2,3,0,34,3,3,4,22380.0,1220,21160.0,0.884,3756,73,0.78,0.055
713394858,0,48,0,2,4,1,1,0,34,4,2,2,4776.0,0,4776.0,0.626,4581,60,0.622,0.0
714451833,0,45,1,1,1,2,4,0,36,6,2,2,1438.3,0,1438.3,0.597,1431,34,0.545,0.0
719268333,0,49,1,3,5,1,4,0,36,5,3,4,1438.3,0,1438.3,0.929,4205,88,0.66,0.0
769667583,1,34,0,3,4,2,1,0,28,2,3,2,3744.0,0,3744.0,0.796,8202,69,0.769,0.0
781013958,0,57,1,3,6,1,1,0,48,4,2,2,3585.0,1244,2341.0,0.507,1344,37,0.85,0.347
717960033,0,52,1,1,2,2,4,0,44,6,3,1,2484.0,1495,989.0,0.922,4084,86,0.536,0.602
716501133,0,36,1,2,2,2,4,0,36,6,4,0,2051.0,1154,897.0,0.605,3912,79,0.717,0.563
717265983,0,44,1,4,5,0,5,0,36,3,2,0,9908.0,2066,7842.0,0.463,3749,80,0.667,0.209
790123983,0,50,1,2,3,2,4,0,43,4,2,1,2974.0,2090,884.0,0.975,4297,88,0.833,0.703
782555058,0,35,1,1,6,1,4,0,29,4,2,3,1438.3,856,582.3,0.792,4432,92,0.736,0.595
721433283,0,39,1,1,3,2,1,0,20,3,2,2,9956.0,1117,8839.0,0.515,1447,39,0.696,0.112
789526458,0,44,0,3,6,1,1,0,36,4,2,1,2534.0,1706,828.0,0.793,3965,57,1.111,0.673
715842183,0,42,1,5,3,1,4,0,35,5,4,3,1514.0,745,769.0,0.694,4004,69,0.683,0.492
789008508,0,44,0,4,0,1,3,0,31,2,1,1,3472.0,1687,1785.0,0.645,13999,119,0.725,0.486
798238008,0,36,1,2,5,1,4,0,30,2,1,2,5070.0,0,5070.0,0.536,4644,85,0.771,0.0
710518308,0,54,1,2,1,1,4,0,35,1,4,2,1685.0,0,1685.0,0.457,4155,85,0.667,0.0
709505808,1,45,1,3,0,2,5,0,33,5,3,4,4345.0,2198,2147.0,0.465,1918,31,0.292,0.506
719536608,0,49,1,3,2,2,4,0,36,4,5,1,2285.0,1931,354.0,0.69,4944,78,0.66,0.845
792695808,0,41,0,4,3,1,0,0,35,5,4,2,18232.0,1140,17092.0,0.657,4775,84,1.1,0.063
709164408,1,32,0,1,5,1,4,0,23,1,3,3,2218.0,1696,522.0,0.367,730,20,0.429,0.765
812218908,1,46,1,2,6,1,4,0,36,2,3,2,4065.0,2517,1548.0,0.957,2899,51,0.821,0.619
712833633,0,41,0,2,4,1,1,0,36,2,1,3,10688.0,653,10035.0,0.682,13866,98,0.508,0.061
718342158,1,38,1,4,2,2,4,0,26,2,2,2,4391.0,1933,2458.0,0.579,1849,36,0.385,0.44
720778458,0,49,0,3,6,1,2,0,36,6,3,3,7451.0,1542,5909.0,0.684,4960,97,0.565,0.207
710248233,0,37,0,3,0,2,1,0,28,5,2,3,3490.0,1421,2069.0,1.125,3392,80,0.86,0.407
714731208,0,63,1,0,5,3,1,0,55,6,2,2,1651.0,1433,218.0,0.985,4050,58,0.611,0.868
708534033,0,45,1,3,2,2,1,0,36,5,2,2,6274.0,883,5391.0,0.626,4726,82,0.708,0.141
715318008,0,55,1,1,0,2,4,0,36,4,2,1,3520.0,1914,1606.0,0.51,1407,43,0.483,0.544
814785108,0,45,1,1,2,1,4,0,40,5,3,2,2493.0,1655,838.0,0.907,4473,76,0.9,0.664
813901458,0,60,0,1,3,2,2,3,55,5,5,3,34516.0,1642,32874.0,0.709,14954,95,0.696,0.048
715583283,0,34,1,0,2,1,5,0,13,4,1,4,7942.0,2087,5855.0,0.754,4068,66,0.61,0.263
774588633,0,45,1,3,2,2,4,0,39,2,2,3,1438.3,0,1438.3,0.81,4928,84,0.909,0.0
778732158,0,50,1,3,5,3,5,0,30,4,1,3,1507.0,0,1507.0,0.648,4037,83,0.729,0.0
819714408,1,44,1,2,2,1,5,0,39,6,3,3,5666.0,2386,3280.0,0.564,1981,42,1.0,0.421
720440583,0,35,0,2,6,1,3,0,36,6,2,2,2263.0,1188,1075.0,0.84,1927,47,0.382,0.525
708083283,1,58,0,0,6,2,1,0,45,3,1,3,3421.0,2517,904.0,0.992,992,21,0.4,0.736
715065483,0,45,1,3,2,0,4,0,36,4,3,3,8121.0,1595,6526.0,0.743,1914,45,0.5,0.196
788785083,0,44,1,3,0,3,4,0,25,6,3,2,3083.0,1040,2043.0,0.729,4311,78,0.56,0.337
795392433,0,35,1,2,5,2,5,0,29,3,1,1,2423.0,0,2423.0,0.663,4651,69,0.568,0.0
720736608,0,42,0,2,2,1,2,0,36,2,2,1,6280.0,2181,4099.0,0.795,14109,92,0.878,0.347
787593558,0,42,0,3,2,1,3,0,34,6,3,0,4562.0,2258,2304.0,0.861,3740,55,0.833,0.495
714142158,0,59,1,0,2,1,4,0,48,2,2,1,2120.0,1411,709.0,0.665,3882,92,0.643,0.666
721375308,0,48,0,3,3,1,3,0,36,5,1,3,30579.0,1351,29228.0,0.759,1289,19,0.727,0.044
720044658,1,53,0,1,4,2,2,0,46,6,2,4,4573.0,2076,2497.0,0.839,2720,46,0.484,0.454
807226683,0,48,0,3,6,2,1,0,43,6,1,3,5279.0,1115,4164.0,0.549,1642,41,0.519,0.211
710058033,0,51,0,0,5,0,0,0,41,4,1,0,23898.0,0,23898.0,0.486,3781,66,0.61,0.0
784734258,0,56,1,2,6,0,1,0,50,5,2,2,5084.0,1683,3401.0,0.923,4060,55,0.774,0.331
788805108,0,47,0,3,3,2,2,0,30,5,3,3,18123.0,1775,16348.0,0.593,4259,80,0.86,0.098
788898933,0,42,1,4,0,1,4,0,27,6,2,1,2043.0,0,2043.0,1.019,5198,77,0.711,0.0
718188858,0,52,1,0,2,2,4,0,36,5,1,2,2537.0,1097,1440.0,0.874,4964,84,0.909,0.432
752573508,0,45,1,3,3,2,1,0,26,3,2,4,4034.0,1867,2167.0,0.656,3718,72,0.756,0.463
708884658,0,48,1,2,2,1,4,0,31,5,1,1,2315.0,1565,750.0,0.873,4828,90,0.8,0.676
717898758,1,55,1,2,2,1,4,3,45,6,3,3,12207.0,0,12207.0,0.319,5838,74,1.056,0.0
708528483,0,43,1,4,2,0,5,0,23,6,3,2,3187.0,2430,757.0,0.617,1387,33,1.357,0.762
714684933,1,40,1,1,5,1,4,0,28,5,2,3,3680.0,0,3680.0,0.729,2725,41,0.577,0.0
712768983,1,51,0,4,2,2,3,3,42,6,4,2,34516.0,230,34286.0,1.004,8629,65,0.548,0.007
711881733,0,55,1,1,2,1,4,0,46,3,3,3,1606.0,0,1606.0,0.855,4548,76,0.652,0.0
711526533,0,33,0,3,4,1,3,0,25,4,2,3,16434.0,2104,14330.0,0.955,1726,37,0.85,0.128
714771708,0,36,1,0,0,3,5,0,26,5,3,3,4692.0,0,4692.0,0.837,4281,69,0.643,0.0
717929133,0,44,0,1,5,1,2,0,36,5,2,3,14450.0,2440,12010.0,1.283,1235,30,0.667,0.169
720179883,0,40,0,4,0,3,3,0,25,3,3,1,1962.0,0,1962.0,0.684,1179,27,0.688,0.0
789127533,0,49,0,4,3,0,3,0,37,5,2,2,32338.0,1664,30674.0,0.919,3013,83,0.766,0.051
770909433,0,50,1,2,0,1,1,0,37,6,2,1,3600.0,1904,1696.0,0.72,4946,75,0.531,0.529
716089983,0,31,0,0,2,2,1,0,24,3,1,4,12050.0,1732,10318.0,0.804,2015,46,0.704,0.144
714196008,0,43,0,2,2,3,2,0,25,5,3,1,7534.0,0,7534.0,0.587,4685,79,0.975,0.0
788370258,0,37,0,4,2,1,2,0,30,5,3,2,2578.0,2517,61.0,0.896,1830,64,0.524,0.976
711028308,0,44,1,4,2,1,4,0,36,4,1,0,1717.0,0,1717.0,0.619,1468,29,0.381,0.0
721049658,0,53,0,3,2,2,3,0,34,6,3,0,2506.0,0,2506.0,0.598,1687,62,0.59,0.0
714700158,0,53,0,2,6,1,2,0,46,3,2,3,6658.0,1761,4897.0,0.489,1309,40,0.6,0.264
817970208,0,45,0,1,5,0,4,0,40,4,3,2,2705.0,1334,1371.0,0.886,4501,67,0.675,0.493
780040758,0,40,1,4,0,1,1,0,24,5,3,2,2606.0,1818,788.0,0.703,1999,50,1.174,0.698
789917208,0,40,1,4,3,1,4,0,31,2,3,3,1968.0,1781,187.0,0.972,5087,69,0.725,0.905
709774608,0,51,0,3,6,1,2,0,36,4,3,4,5993.0,1582,4411.0,0.44,3464,64,0.684,0.264
712854633,0,49,1,2,6,2,5,0,39,4,1,3,11320.0,0,11320.0,0.669,2845,57,0.727,0.0
712294983,0,39,1,2,2,1,1,0,36,4,2,4,1947.0,1160,787.0,1.227,4496,71,1.29,0.596
712491108,0,35,0,1,4,1,3,0,20,6,3,4,13046.0,1177,11869.0,1.214,2601,52,0.733,0.09
721519908,0,29,1,1,5,2,4,0,36,1,2,1,3640.0,1419,2221.0,0.749,13306,99,0.678,0.39
710524533,1,38,1,4,0,1,1,0,36,4,4,4,4913.0,2517,2396.0,0.348,899,28,0.273,0.512
716053083,1,33,0,2,2,1,0,0,21,2,2,4,27992.0,0,27992.0,0.433,837,18,1.0,0.0
717241233,0,60,1,1,6,2,4,0,51,3,3,3,6089.0,1341,4748.0,0.757,14112,123,0.809,0.22
768612258,0,52,1,3,6,2,4,0,46,3,3,3,2700.0,1623,1077.0,0.848,4171,78,0.814,0.601
779380908,1,51,0,1,6,1,3,0,39,4,3,4,24462.0,946,23516.0,0.475,1709,37,0.542,0.039
736552308,0,48,1,4,2,1,4,0,41,3,1,3,3521.0,672,2849.0,0.655,3291,65,0.757,0.191
714429258,0,46,0,5,1,2,2,0,39,4,3,3,11464.0,0,11464.0,1.02,3660,55,1.037,0.0
